;kidnap;VB;O
;the;DT;O
;pilot;NN;O
;.;.;O
Sentence: 9677;Israeli;JJ;B-gpe
;media;NNS;O
;say;VBP;O
;Druze;NNP;B-org
;residents;NNS;O
;recently;RB;O
;rioted;VBD;O
;when;WRB;O
;investigators;NNS;O
;searched;VBD;O
;one;CD;O
;of;IN;O
;the;DT;O
;suspects;NNS;O
;';POS;O
;home;NN;O
;.;.;O
Sentence: 9678;Police;NNS;O
;in;IN;O
;Sri;NNP;B-geo
;Lanka;NNP;B-gpe
;say;VBP;O
;300;CD;O
;prisoners;NNS;O
;took;VBD;O
;advantage;NN;O
;of;IN;O
;Sunday;NNP;B-time
;'s;POS;O
;massive;JJ;O
;earthquake;NN;O
;to;TO;O
;make;VB;O
;their;PRP$;O
;escape;NN;O
;from;IN;O
;a;DT;O
;high-security;JJ;O
;jail;NN;O
;.;.;O
Sentence: 9679;Authorities;NNS;O
;say;VBP;O
;the;DT;O
;inmates;NNS;O
;fled;VBD;O
;after;IN;O
;a;DT;O
;tidal;JJ;O
;wave;NN;O
;caused;VBN;O
;by;IN;O
;the;DT;O
;quake;NN;O
;destroyed;VBD;O
;their;PRP$;O
;prison;NN;O
;,;,;O
;a;DT;O
;16th;JJ;B-time
;century;NN;I-time
;Dutch-built;JJ;O
;fort;NN;O
;in;IN;O
;a;DT;O
;southern;JJ;O
;coastal;JJ;O
;town;NN;O
;Matara;NNP;B-geo
;.;.;O
Sentence: 9680;Reuters;NNP;B-org
;news;NN;O
;agency;NN;O
;reports;VBZ;O
;a;DT;O
;similar;JJ;O
;prison;NN;O
;break;NN;O
;in;IN;O
;Indonesia;NNP;B-geo
;'s;POS;O
;Aceh;NNP;B-geo
;province;NN;O
;.;.;O
Sentence: 9681;Police;NNS;O
;there;RB;O
;say;VBP;O
;200;CD;O
;prisoners;NNS;O
;fled;VBD;O
;after;IN;O
;a;DT;O
;tsunami;NN;O
;destroyed;VBD;O
;the;DT;O
;walls;NNS;O
;of;IN;O
;the;DT;O
;facility;NN;O
;.;.;O
Sentence: 9682;The;DT;O
;leaders;NNS;O
;of;IN;O
;Nigeria;NNP;B-geo
;and;CC;O
;the;DT;O
;Congo;NNP;B-geo
;Republic;NNP;I-geo
;emerged;VBD;O
;from;IN;O
;all-night;JJ;O
;talks;NNS;O
;with;IN;O
;Sudan;NNP;B-gpe
;'s;POS;O
;rebel;NN;O
;leaders;NNS;O
;Sunday;NNP;B-time
;,;,;O
;with;IN;O
;no;DT;O
;real;JJ;O
;progress;NN;O
;made;VBN;O
;on;IN;O
;resolving;VBG;O
;the;DT;O
;conflict;NN;O
;in;IN;O
;Darfur;NNP;B-geo
;.;.;O
Sentence: 9683;After;IN;O
;meeting;VBG;O
;all;DT;O
;night;NN;O
;in;IN;O
;the;DT;O
;Nigerian;JJ;B-gpe
;capital;NN;O
;Abuja;NNP;B-per
;,;,;O
;President;NNP;B-per
;Olusegun;NNP;I-per
;Obasanjo;NNP;I-per
;and;CC;O
;Congo;NNP;B-geo
;Republic;NNP;I-geo
;'s;POS;O
;President;NNP;B-per
;Denis;NNP;I-per
;Sassou;NNP;I-per
;Nguesso;NNP;I-per
;pledged;VBD;O
;to;TO;O
;hold;VB;O
;further;JJ;O
;talks;NNS;O
;with;IN;O
;the;DT;O
;Sudanese;JJ;B-gpe
;groups;NNS;O
;.;.;O
Sentence: 9684;The;DT;O
;talks;NNS;O
;are;VBP;O
;aimed;VBN;O
;at;IN;O
;ending;VBG;O
;more;JJR;O
;than;IN;O
;three;CD;O
;years;NNS;O
;of;IN;O
;civil;JJ;O
;war;NN;O
;before;IN;O
;the;DT;O
;April;NNP;B-time
;30;CD;I-time
;deadline;NN;O
;set;VBN;O
;by;IN;O
;the;DT;O
;African;NNP;B-geo
;Union;NNP;I-geo
;for;IN;O
;a;DT;O
;peace;NN;O
;settlement;NN;O
;.;.;O
Sentence: 9685;Peace;NN;O
;talks;NNS;O
;between;IN;O
;Sudan;NNP;B-gpe
;'s;POS;O
;government;NN;O
;and;CC;O
;rebel;NN;O
;groups;NNS;O
;have;VBP;O
;gone;VBN;O
;on;IN;O
;for;IN;O
;more;JJR;O
;than;IN;O
;18;CD;B-time
;months;NNS;O
;without;IN;O
;any;DT;O
;breakthroughs;NNS;O
;.;.;O
Sentence: 9686;The;DT;O
;fighting;NN;O
;,;,;O
;involving;VBG;O
;rebels;NNS;O
;,;,;O
;government;NN;O
;forces;NNS;O
;and;CC;O
;Khartoum-backed;JJ;O
;Janjaweed;NNP;B-org
;militias;NNS;O
;in;IN;O
;Darfur;NNP;B-geo
;,;,;O
;has;VBZ;O
;killed;VBN;O
;about;IN;O
;1,80,000;CD;O
;people;NNS;O
;and;CC;O
;has;VBZ;O
;left;VBN;O
;another;DT;O
;two;CD;O
;million;CD;O
;homeless;NN;O
;.;.;O
Sentence: 9687;Sheriff;NNP;O
;'s;POS;O
;investigators;NNS;O
;have;VBP;O
;conducted;VBN;O
;a;DT;O
;search;NN;O
;of;IN;O
;Michael;NNP;B-per
;Jackson;NNP;I-per
;'s;POS;O
;Neverland;NNP;B-geo
;Ranch;NNP;I-geo
;in;IN;O
;California;NNP;B-geo
;.;.;O
Sentence: 9688;California;NNP;B-geo
;authorities;NNS;O
;filed;VBD;O
;child;NN;O
;molestation;NN;O
;charges;NNS;O
;against;IN;O
;the;DT;O
;pop;NN;O
;music;NN;O
;star;NN;O
;in;IN;O
;December;NNP;B-time
;2003;CD;I-time
;.;.;O
Sentence: 9689;The;DT;O
;charges;NNS;O
;involve;VBP;O
;an;DT;O
;unidentified;JJ;O
;child;NN;O
;under;IN;O
;the;DT;O
;age;NN;O
;of;IN;O
;14;CD;O
;.;.;O
Sentence: 9690;A;DT;O
;sheriff;NN;O
;'s;POS;O
;spokesman;NN;O
;confirmed;VBD;O
;Friday;NNP;B-time
;'s;POS;O
;search;NN;O
;,;,;O
;but;CC;O
;declined;VBD;O
;to;TO;O
;give;VB;O
;any;DT;O
;further;JJ;O
;details;NNS;O
;.;.;O
Sentence: 9691;Jackson;NNP;B-per
;'s;POS;O
;Neverland;NNP;B-geo
;Ranch;NNP;I-geo
;is;VBZ;O
;a;DT;O
;theme-park-like;JJ;O
;estate;NN;O
;about;IN;O
;160;CD;O
;kilometers;NNS;O
;northwest;JJS;O
;of;IN;O
;Los;NNP;B-geo
;Angeles;NNP;I-geo
;.;.;O
Sentence: 9692;Michael;NNP;B-per
;Jackson;NNP;I-per
;has;VBZ;O
;pleaded;VBN;O
;not;RB;O
;guilty;JJ;O
;to;TO;O
;child;NN;O
;molestation;NN;O
;,;,;O
;conspiracy;NN;O
;and;CC;O
;administering;VBG;O
;an;DT;O
;intoxicating;JJ;O
;agent;NN;O
;.;.;O
Sentence: 9693;His;PRP$;O
;trial;NN;O
;is;VBZ;O
;scheduled;VBN;O
;to;TO;O
;being;VBG;O
;January;NNP;B-time
;31;CD;I-time
;.;.;O
Sentence: 9694;Iraq;NNP;B-geo
;'s;POS;O
;two;CD;O
;main;JJ;O
;political;JJ;O
;coalitions;NNS;O
;broke;VBD;O
;off;RP;O
;talks;NNS;O
;Monday;NNP;B-time
;aimed;VBN;O
;at;IN;O
;ending;VBG;O
;a;DT;O
;five-month-long;JJ;O
;political;JJ;O
;deadlock;NN;O
;.;.;O
Sentence: 9695;A;DT;O
;spokeswoman;NN;O
;for;IN;O
;the;DT;O
;Sunni-backed;JJ;O
;Iraqiya;NNP;B-geo
;alliance;NN;O
;,;,;O
;Maysoon;NNP;B-per
;al-Damaluji;NNP;I-per
;,;,;O
;said;VBD;O
;the;DT;O
;group;NN;O
;ended;VBD;O
;negotiations;NNS;O
;.;.;O
Sentence: 9696;She;PRP;O
;claimed;VBD;O
;the;DT;O
;Shi'ite-dominated;JJ;O
;State;NN;B-org
;of;IN;I-org
;Law;NNP;I-org
;alliance;NN;O
;labeled;VBD;O
;them;PRP;O
;as;IN;O
;a;DT;O
;Sunni;NNP;O
;bloc;NN;O
;rather;RB;O
;than;IN;O
;cross-sectarian;JJ;O
;.;.;O
Sentence: 9697;The;DT;O
;fight;NN;O
;over;IN;O
;ethnic;JJ;O
;political;JJ;O
;standing;NN;O
;comes;VBZ;O
;as;IN;O
;a;DT;O
;group;NN;O
;of;IN;O
;activist;NN;O
;organizations;NNS;O
;filed;VBD;O
;a;DT;O
;lawsuit;NN;O
;Monday;NNP;B-time
;against;IN;O
;parliament;NN;O
;speaker;NN;O
;Fouad;NNP;B-per
;Massum;NNP;I-per
;.;.;O
Sentence: 9698;The;DT;O
;groups;NNS;O
;are;VBP;O
;accusing;VBG;O
;him;PRP;O
;of;IN;O
;violating;VBG;O
;the;DT;O
;constitution;NN;O
;by;IN;O
;ordering;VBG;O
;the;DT;O
;newly;RB;O
;elected;VBN;O
;parliament;NN;O
;,;,;O
;which;WDT;O
;convened;VBD;O
;14;CD;B-time
;Jun;NN;I-time
;,;,;O
;to;TO;O
;remain;VB;O
;in;IN;O
;an;DT;O
;open-ended;JJ;O
;session;NN;O
;until;IN;O
;a;DT;O
;political;JJ;O
;agreement;NN;O
;is;VBZ;O
;reached;VBN;O
;.;.;O
Sentence: 9699;Former;JJ;O
;Prime;JJ;B-per
;Minister;NN;O
;Ayad;NNP;B-per
;Allawi;NNP;I-per
;'s;POS;O
;Iraqiya;NNP;O
;alliance;NN;O
;won;VBD;O
;the;DT;O
;poll;NN;O
;with;IN;O
;91;CD;O
;seats;NNS;O
;in;IN;O
;the;DT;O
;7;CD;B-time
;March;NNP;I-time
;vote;NN;O
;,;,;O
;while;IN;O
;Prime;NNP;B-per
;Minister;NNP;O
;Nouri;NNP;B-per
;al-Maliki;NNP;I-per
;'s;POS;O
;State;NN;O
;of;IN;O
;Law;NN;O
;alliance;NN;O
;captured;VBD;O
;89;CD;O
;.;.;O
Sentence: 9700;Both;DT;O
;groups;NNS;O
;were;VBD;O
;far;RB;O
;short;JJ;O
;of;IN;O
;the;DT;O
;163-seat;JJ;O
;majority;NN;O
;needed;VBN;O
;to;TO;O
;govern;VB;O
;.;.;O
Sentence: 9701;Millions;NNS;O
;of;IN;O
;Americans;NNS;B-gpe
;could;MD;O
;lose;VB;O
;their;PRP$;O
;homes;NNS;O
;this;DT;O
;year;NN;O
;and;CC;O
;next;JJ;O
;as;IN;O
;the;DT;O
;rate;NN;O
;of;IN;O
;foreclosures;NNS;O
;across;IN;O
;the;DT;O
;United;NNP;B-geo
;States;NNPS;I-geo
;rises;VBZ;O
;to;TO;O
;the;DT;O
;highest;JJS;O
;in;IN;O
;decades;NNS;O
;.;.;O
Sentence: 9702;The;DT;O
;foreclosure;NN;O
;crisis;NN;O
;has;VBZ;O
;worsened;VBN;O
;despite;IN;O
;ongoing;JJ;O
;efforts;NNS;O
;by;IN;O
;some;DT;O
;lenders;NNS;O
;and;CC;O
;the;DT;O
;government;NN;O
;to;TO;O
;help;VB;O
;borrowers;NNS;O
;manage;VB;O
;their;PRP$;O
;mortgage;NN;O
;payments;NNS;O
;.;.;O
Sentence: 9703;VOA;NNP;B-org
;'s;POS;O
;Chris;NNP;B-per
;Simkins;NNPS;I-per
;reports;VBZ;O
;on;IN;O
;how;WRB;O
;one;CD;O
;homeowner;NN;O
;in;IN;O
;[;LRB;O
;the;DT;O
;southern;JJ;O
;US;NNP;B-geo
;state;NN;O
;of;IN;O
;];RRB;O
;Virginia;NNP;B-geo
;is;VBZ;O
;fighting;VBG;O
;to;TO;O
;keep;VB;O
;his;PRP$;O
;home;NN;O
;.;.;O
Sentence: 9704;Israeli;JJ;B-gpe
;police;NNS;O
;say;VBP;O
;Prime;NNP;B-per
;Minister;NNP;I-per
;Ehud;NNP;I-per
;Olmert;NNP;I-per
;will;MD;O
;be;VB;O
;questioned;VBN;O
;by;IN;O
;police;NN;O
;this;DT;O
;week;NN;O
;for;IN;O
;a;DT;O
;second;JJ;O
;time;NN;O
;in;IN;O
;a;DT;O
;corruption;NN;O
;investigation;NN;O
;against;IN;O
;him;PRP;O
;.;.;O
Sentence: 9705;Police;NNS;O
;spokesman;NN;O
;Micky;NNP;B-per
;Rosenfeld;NNP;I-per
;said;VBD;O
;Tuesday;NNP;B-time
;that;IN;O
;the;DT;O
;anti-fraud;JJ;O
;unit;NN;O
;will;MD;O
;question;VB;O
;Mr.;NNP;B-per
;Olmert;NNP;I-per
;Friday;NNP;B-time
;.;.;O
Sentence: 9706;Police;NNS;O
;asked;VBD;O
;the;DT;O
;prime;JJ;O
;minister;NN;O
;questions;NNS;O
;for;IN;O
;more;JJR;O
;than;IN;O
;an;DT;O
;hour;NN;O
;on;IN;O
;May;NNP;B-time
;2;CD;I-time
;.;.;O
Sentence: 9707;Prosecutors;NNS;O
;accuse;VBP;O
;Mr.;NNP;B-per
;Olmert;NNP;I-per
;of;IN;O
;taking;VBG;O
;hundreds;NNS;O
;of;IN;O
;thousands;NNS;O
;of;IN;O
;dollars;NNS;O
;in;IN;O
;cash;NN;O
;from;IN;O
;U.S.;NNP;B-geo
;businessman;NN;O
;Morris;NNP;B-per
;Talansky;NNP;I-per
;before;IN;O
;he;PRP;O
;became;VBD;O
;prime;JJ;O
;minister;NN;O
;.;.;O
Sentence: 9708;Police;NNS;O
;are;VBP;O
;trying;VBG;O
;to;TO;O
;determine;VB;O
;whether;IN;O
;Mr.;NNP;B-per
;Olmert;NNP;I-per
;gave;VBD;O
;any;DT;O
;favors;NNS;O
;to;TO;O
;the;DT;O
;businessman;NN;O
;for;IN;O
;the;DT;O
;payments;NNS;O
;.;.;O
Sentence: 9709;Mr.;NNP;B-per
;Olmert;NNP;I-per
;and;CC;O
;the;DT;O
;businessman;NN;O
;say;VBP;O
;the;DT;O
;funds;NNS;O
;were;VBD;O
;legal;JJ;O
;contributions;NNS;O
;to;TO;O
;the;DT;O
;Israeli;JJ;B-gpe
;leader;NN;O
;'s;POS;O
;election;NN;O
;campaigns;NNS;O
;.;.;O
Sentence: 9710;The;DT;O
;prime;JJ;O
;minister;NN;O
;says;VBZ;O
;he;PRP;O
;will;MD;O
;resign;VB;O
;if;IN;O
;indicted;VBN;O
;.;.;O
Sentence: 9711;North;JJ;O
;Korean;JJ;B-gpe
;leader;NN;O
;Kim;NNP;B-per
;Jong-il;NNP;I-per
;has;VBZ;O
;met;VBN;O
;with;IN;O
;a;DT;O
;high-ranking;JJ;O
;Chinese;JJ;B-gpe
;delegation;NN;O
;that;WDT;O
;delivered;VBD;O
;a;DT;O
;message;NN;O
;of;IN;O
;congratulations;NNS;O
;from;IN;O
;Chinese;JJ;B-gpe
;President;NNP;B-per
;President;NNP;I-per
;Hu;NNP;I-per
;Jintao;NNP;I-per
;.;.;O
Sentence: 9712;The;DT;O
;North;NNP;B-geo
;'s;POS;O
;state;NN;O
;media;NNS;O
;reported;VBD;O
;Sunday;NNP;B-time
;that;IN;O
;the;DT;O
;Chinese;JJ;B-gpe
;delegation;NN;O
;was;VBD;O
;led;VBN;O
;by;IN;O
;Deputy;NNP;O
;Prime;NNP;B-per
;Minister;NNP;I-per
;Wu;NNP;I-per
;Yi;NNP;I-per
;.;.;O
Sentence: 9713;China;NNP;B-geo
;'s;POS;O
;state;NN;O
;media;NNS;O
;said;VBD;O
;she;PRP;O
;expressed;VBD;O
;the;DT;O
;Chinese;JJ;B-gpe
;president;NN;O
;'s;POS;O
;congratulatory;JJ;O
;wishes;NNS;O
;on;IN;O
;the;DT;O
;60th;JJ;O
;anniversary;NN;B-time
;of;IN;I-time
;the;DT;O
;founding;NN;O
;of;IN;O
;the;DT;O
;North;NNP;B-org
;'s;POS;I-org
;Workers;NNS;I-org
;';POS;I-org
;Party;NN;I-org
;of;IN;I-org
;Korea;NNP;I-org
;.;.;O
Sentence: 9714;Xinhua;NNP;B-org
;said;VBD;O
;the;DT;O
;Chinese;JJ;B-gpe
;delegation;NN;O
;is;VBZ;O
;in;IN;O
;the;DT;O
;North;NNP;B-geo
;for;IN;O
;a;DT;O
;three-day;JJ;B-time
;goodwill;NN;O
;visit;NN;O
;.;.;O
Sentence: 9715;Neither;DT;O
;Chinese;JJ;B-gpe
;nor;CC;O
;North;JJ;B-geo
;Korean;JJ;B-gpe
;media;NNS;O
;mentioned;VBD;O
;the;DT;O
;nuclear;JJ;O
;crisis;NN;O
;in;IN;O
;their;PRP$;O
;reports;NNS;O
;.;.;O
Sentence: 9716;North;NNP;B-geo
;Korea;NNP;I-geo
;agreed;VBD;O
;last;JJ;O
;month;NN;O
;during;IN;O
;six-nation;JJ;O
;talks;NNS;O
;in;IN;O
;Beijing;NNP;B-geo
;to;TO;O
;abandon;VB;O
;its;PRP$;O
;nuclear;JJ;O
;weapons;NNS;O
;program;NN;O
;in;IN;O
;return;NN;O
;for;IN;O
;economic;JJ;O
;aid;NN;O
;,;,;O
;energy;NN;O
;assistance;NN;O
;and;CC;O
;security;NN;O
;assurances;NNS;O
;.;.;O
Sentence: 9717;But;CC;O
;Pyongyang;NNP;B-org
;later;RB;O
;said;VBD;O
;it;PRP;O
;first;RB;O
;wants;VBZ;O
;light-water;JJ;O
;nuclear;JJ;O
;reactors;NNS;O
;for;IN;O
;civilian;JJ;O
;energy;NN;O
;production;NN;O
;.;.;O
Sentence: 9718;The;DT;O
;fifth;JJ;O
;round;NN;O
;of;IN;O
;six-nation;JJ;O
;talks;NNS;O
;is;VBZ;O
;scheduled;VBN;O
;for;IN;O
;early;JJ;O
;next;JJ;O
;month;NN;O
;in;IN;O
;Beijing;NNP;B-geo
;.;.;O
Sentence: 9719;South;NNP;B-geo
;Africa;NNP;I-geo
;'s;POS;O
;president;NN;O
;says;VBZ;O
;his;PRP$;O
;government;NN;O
;will;MD;O
;look;VB;O
;into;IN;O
;new;JJ;O
;reports;NNS;O
;on;IN;O
;Zimbabwe;NNP;B-geo
;'s;POS;O
;elections;NNS;O
;,;,;O
;which;WDT;O
;detail;VBP;O
;serious;JJ;O
;irregularities;NNS;O
;.;.;O
Sentence: 9720;Thabo;NNP;B-per
;Mbeki;NNP;I-per
;told;VBD;O
;parliament;NN;O
;Thursday;NNP;B-time
;the;DT;O
;government;NN;O
;would;MD;O
;study;VB;O
;the;DT;O
;reports;NNS;O
;from;IN;O
;both;DT;O
;Zimbabwe;NNP;B-geo
;'s;POS;O
;main;JJ;O
;opposition;NN;O
;party;NN;O
;(;LRB;O
;MDC;NNP;B-org
;);RRB;O
;and;CC;O
;the;DT;O
;independent;JJ;O
;Zimbabwe;NNP;B-org
;Electoral;NNP;I-org
;Support;NNP;I-org
;Network;NNP;I-org
;.;.;O
Sentence: 9721;He;PRP;O
;says;VBZ;O
;his;PRP$;O
;government;NN;O
;will;MD;O
;then;RB;O
;address;VB;O
;whatever;WDT;O
;issues;NNS;O
;are;VBP;O
;raised;VBN;O
;.;.;O
Sentence: 9722;On;IN;O
;Wednesday;NNP;B-time
;,;,;O
;Mr.;NNP;B-per
;Mbeki;NNP;I-per
;'s;POS;O
;government;NN;O
;said;VBD;O
;it;PRP;O
;was;VBD;O
;satisfied;JJ;O
;Zimbabwe;NNP;B-geo
;'s;POS;O
;parliamentary;JJ;O
;elections;NNS;O
;,;,;O
;won;VBN;O
;by;IN;O
;the;DT;O
;ruling;NN;O
;party;NN;O
;,;,;O
;reflected;VBD;O
;the;DT;O
;will;NN;O
;of;IN;O
;the;DT;O
;people;NNS;O
;.;.;O
Sentence: 9723;Observers;NNS;O
;from;IN;O
;South;NNP;B-geo
;Africa;NNP;I-geo
;endorsed;VBD;O
;the;DT;O
;poll;NN;O
;following;VBG;O
;the;DT;O
;March;NNP;B-time
;31;CD;I-time
;election;NN;I-time
;.;.;O
Sentence: 9724;And;CC;O
;a;DT;O
;delegation;NN;O
;of;IN;O
;monitors;NNS;O
;from;IN;O
;the;DT;O
;Southern;JJ;B-org
;African;NNP;I-org
;Development;NNP;I-org
;Community;NNP;I-org
;also;RB;O
;said;VBD;O
;the;DT;O
;vote;NN;O
;was;VBD;O
;credible;JJ;O
;.;.;O
Sentence: 9725;The;DT;O
;United;NNP;B-geo
;States;NNPS;I-geo
;and;CC;O
;Britain;NNP;B-geo
;have;VBP;O
;said;VBN;O
;the;DT;O
;elections;NNS;O
;were;VBD;O
;not;RB;O
;free;JJ;O
;or;CC;O
;fair;JJ;O
;.;.;O
Sentence: 9726;Hurricane;NNP;B-event
;Gustav;NNP;I-event
;is;VBZ;O
;moving;VBG;O
;across;IN;O
;the;DT;O
;Caribbean;NNP;B-geo
;toward;IN;O
;southwestern;JJ;O
;Haiti;NNP;B-geo
;,;,;O
;where;WRB;O
;it;PRP;O
;is;VBZ;O
;expected;VBN;O
;to;TO;O
;make;VB;O
;landfall;NN;O
;later;RB;B-time
;Tuesday;NNP;I-time
;.;.;O
Sentence: 9727;U.S.;NNP;B-geo
;forecasters;NNS;O
;say;VBP;O
;the;DT;O
;storm;NN;O
;'s;POS;O
;winds;NNS;O
;strengthened;VBD;O
;on;IN;O
;Tuesday;NNP;B-time
;morning;NN;I-time
;to;TO;O
;nearly;RB;O
;150;CD;O
;kilometers;NNS;O
;per;IN;O
;hour;NN;O
;.;.;O
Sentence: 9728;Gustav;NNP;B-per
;is;VBZ;O
;expected;VBN;O
;to;TO;O
;produce;VB;O
;up;RP;O
;to;TO;O
;38;CD;O
;centimeters;NNS;O
;of;IN;O
;rain;NN;O
;in;IN;O
;some;DT;O
;areas;NNS;O
;,;,;O
;possibly;RB;O
;causing;VBG;O
;dangerous;JJ;O
;flash;NN;O
;floods;NNS;O
;and;CC;O
;mudslides;NNS;O
;.;.;O
Sentence: 9729;The;DT;O
;National;NNP;B-org
;Hurricane;NNP;I-org
;Center;NNP;I-org
;in;IN;O
;Miami;NNP;B-geo
;upgraded;VBD;O
;Gustav;NNP;B-geo
;to;TO;O
;a;DT;O
;hurricane;NN;O
;early;RB;O
;Tuesday;NNP;B-time
;.;.;O
Sentence: 9730;A;DT;O
;hurricane;NN;O
;warning;NN;O
;is;VBZ;O
;in;IN;O
;effect;NN;O
;for;IN;O
;parts;NNS;O
;of;IN;O
;Haiti;NNP;B-geo
;and;CC;O
;the;DT;O
;Dominican;NNP;B-geo
;Republic;NNP;I-geo
;,;,;O
;where;WRB;O
;Tropical;JJ;O
;Storm;NN;O
;Fay;NNP;B-per
;claimed;VBD;O
;an;DT;O
;estimated;VBN;O
;50;CD;O
;lives;NNS;O
;less;JJR;O
;than;IN;O
;two;CD;B-time
;weeks;NNS;O
;ago;RB;O
;.;.;O
Sentence: 9731;Fay;NNP;O
;has;VBZ;O
;weakened;VBN;O
;a;DT;O
;tropical;JJ;O
;depression;NN;O
;,;,;O
;causing;VBG;O
;heavy;JJ;O
;rains;NNS;O
;in;IN;O
;the;DT;O
;eastern;JJ;O
;United;NNP;B-geo
;States;NNPS;I-geo
;.;.;O
Sentence: 9732;Forecasters;NNS;O
;expect;VBP;O
;Hurricane;NNP;B-event
;Gustav;NNP;I-event
;to;TO;O
;pass;VB;O
;just;RB;O
;south;RB;O
;or;CC;O
;east;RB;O
;of;IN;O
;Cuba;NNP;B-geo
;on;IN;O
;Wednesday;NNP;B-time
;.;.;O
Sentence: 9733;Cuba;NNP;B-gpe
;and;CC;O
;Jamaica;NNP;B-geo
;have;VBP;O
;issued;VBN;O
;hurricane;NN;O
;watches;NNS;O
;.;.;O
Sentence: 9734;The;DT;O
;head;NN;O
;of;IN;O
;Iran;NNP;B-geo
;'s;POS;O
;nuclear;JJ;O
;agency;NN;O
;says;VBZ;O
;the;DT;O
;Islamic;NNP;B-geo
;Republic;NNP;I-geo
;must;MD;O
;be;VB;O
;allowed;VBN;O
;to;TO;O
;produce;VB;O
;nuclear;JJ;O
;fuel;NN;O
;domestically;RB;O
;.;.;O
Sentence: 9735;Gholamreza;NNP;B-per
;Aghazadeh;NNP;I-per
;'s;POS;O
;remark;NN;O
;to;TO;O
;reporters;NNS;O
;Saturday;NNP;B-time
;in;IN;O
;Tehran;NNP;B-geo
;effectively;RB;O
;rules;VBZ;O
;out;RP;O
;a;DT;O
;compromise;NN;O
;proposal;NN;O
;diplomats;NNS;O
;say;VBP;O
;the;DT;O
;Europeans;NNS;B-gpe
;were;VBD;O
;considering;VBG;O
;offering;VBG;O
;Iran;NNP;B-geo
;.;.;O
Sentence: 9736;He;PRP;O
;spoke;VBD;O
;in;IN;O
;Tehran;NNP;B-geo
;after;IN;O
;meeting;VBG;O
;with;IN;O
;Russian;JJ;B-gpe
;envoy;NN;O
;Igor;NNP;B-per
;Ivanov;NNP;I-per
;.;.;O
Sentence: 9737;The;DT;O
;proposal;NN;O
;,;,;O
;which;WDT;O
;the;DT;O
;United;NNP;B-geo
;States;NNP;I-geo
;has;VBZ;O
;denied;VBN;O
;being;VBG;O
;a;DT;O
;part;NN;O
;of;IN;O
;,;,;O
;would;MD;O
;permit;VB;O
;Tehran;NNP;B-geo
;to;TO;O
;carry;VB;O
;out;RP;O
;an;DT;O
;early;JJ;O
;stage;NN;O
;of;IN;O
;nuclear;JJ;O
;fuel;NN;O
;production;NN;O
;,;,;O
;but;CC;O
;move;VB;O
;uranium;NN;O
;enrichment;NN;O
;to;TO;O
;Russia;NNP;B-geo
;.;.;O
Sentence: 9738;Both;DT;O
;Russian;JJ;B-gpe
;and;CC;O
;Iranian;JJ;B-gpe
;officials;NNS;O
;have;VBP;O
;refused;VBN;O
;to;TO;O
;confirm;VB;O
;whether;IN;O
;Mr.;NNP;B-per
;Ivanov;NNP;I-per
;presented;VBD;O
;any;DT;O
;new;JJ;O
;proposal;NN;O
;to;TO;O
;Iran;NNP;B-geo
;.;.;O
Sentence: 9739;Western;JJ;B-per
;nations;NNS;O
;are;VBP;O
;concerned;VBN;O
;that;IN;O
;Iran;NNP;B-geo
;wants;VBZ;O
;to;TO;O
;enrich;VB;O
;uranium;NN;O
;to;TO;O
;high;JJ;O
;levels;NNS;O
;for;IN;O
;use;NN;O
;as;IN;O
;fuel;NN;O
;for;IN;O
;nuclear;JJ;O
;weapons;NNS;O
;.;.;O
Sentence: 9740;Iran;NNP;B-geo
;denies;VBZ;O
;this;DT;O
;,;,;O
;saying;VBG;O
;it;PRP;O
;seeks;VBZ;O
;only;RB;O
;to;TO;O
;produce;VB;O
;electricity;NN;O
;.;.;O
Sentence: 9741;Officials;NNS;O
;of;IN;O
;The;DT;O
;Hague;NNP;O
;war;NN;O
;crimes;NNS;O
;tribunal;JJ;O
;have;VBP;O
;questioned;VBN;O
;a;DT;O
;prominent;JJ;O
;Kosovo;NNP;B-geo
;politician;NN;O
;about;IN;O
;his;PRP$;O
;role;NN;O
;as;IN;O
;a;DT;O
;leader;NN;O
;of;IN;O
;ethnic;JJ;O
;Albanian;JJ;B-gpe
;guerrilla;NN;O
;forces;NNS;O
;during;IN;O
;the;DT;O
;conflict;NN;O
;in;IN;O
;the;DT;O
;Serbian;JJ;B-gpe
;province;NN;O
Sentence: 9742;Officials;NNS;O
;say;VBP;O
;Ramush;NNP;B-per
;Haradinaj;NNP;I-per
;spent;VBD;O
;about;IN;O
;90;CD;B-time
;minutes;NNS;O
;with;IN;O
;investigators;NNS;O
;who;WP;O
;questioned;VBD;O
;him;PRP;O
;in;IN;O
;Pristina;NNP;B-geo
;at;IN;O
;the;DT;O
;headquarters;NN;O
;of;IN;O
;the;DT;O
;United;NNP;B-org
;Nations;NNP;I-org
;administration;NN;O
;.;.;O
Sentence: 9743;No;DT;O
;details;NNS;O
;of;IN;O
;the;DT;O
;questioning;VBG;O
;have;VBP;O
;been;VBN;O
;released;VBN;O
;.;.;O
Sentence: 9744;Mr.;NNP;B-per
;Haradinaj;NNP;I-per
;was;VBD;O
;a;DT;O
;top;JJ;O
;leader;NN;O
;of;IN;O
;the;DT;O
;ethnic;JJ;O
;Albanian;JJ;B-gpe
;Kosovo;NNP;B-org
