Sentences;Word;Predicted
;systematic;O
;corruption;O
;or;O
;bribery;O
;.;O
Sentence: 10181;Mr.;B-per
;Annan;I-per
;named;O
;an;O
;independent;O
;panel;O
;to;O
;investigate;O
;the;O
;program;O
;following;O
;allegations;O
;that;O
;billions;O
;of;O
;dollars;O
;were;O
;diverted;O
;by;O
;some;O
;members;O
;of;O
;the;O
;former;O
;Saddam;B-per
;Hussein;I-per
;regime;O
;and;O
;other;O
;corrupt;O
;officials;O
;.;O
Sentence: 10182;The;O
;program;O
;was;O
;created;O
;in;O
;1996;B-time
;to;O
;help;O
;the;O
;people;O
;of;O
;Iraq;B-geo
;after;O
;the;O
;first;O
;Gulf;B-event
;War;I-event
;.;O
Sentence: 10183;Former;O
;U.S.;B-geo
;central;O
;bank;O
;chief;O
;Paul;B-per
;Volcker;I-per
;heads;O
;the;O
;independent;O
;commission;O
;.;O
Sentence: 10184;He;O
;said;O
;last;O
;week;O
;that;O
;no;O
;clear-cut;O
;evidence;O
;of;O
;wrongdoing;O
;has;O
;been;O
;found;O
;.;O
Sentence: 10185;Sri;B-per
;Lanka;B-gpe
;'s;O
;military;O
;says;O
;it;O
;has;O
;launched;O
;airstrikes;O
;on;O
;rebel;O
;sites;O
;in;O
;northern;O
;parts;O
;of;O
;the;O
;country;O
;,;O
;following;O
;rebel;O
;artillery;O
;attacks;O
;.;O
Sentence: 10186;Officials;O
;Saturday;B-time
;said;O
;at;O
;least;O
;11;O
;soldiers;O
;were;O
;killed;O
;and;O
;53;O
;others;O
;were;O
;wounded;O
;in;O
;the;O
;fighting;O
;on;O
;the;O
;Jaffna;B-geo
;peninsula;O
;.;O
Sentence: 10187;They;O
;said;O
;Tamil;B-org
;Tiger;I-org
;rebels;O
;provoked;O
;the;O
;fighting;O
;by;O
;opening;O
;fire;O
;with;O
;artillery;O
;strikes;O
;against;O
;Sri;B-org
;Lankan;I-org
;troops;O
;.;O
Sentence: 10188;Government;O
;officials;O
;also;O
;said;O
;they;O
;sent;O
;a;O
;naval;O
;ship;O
;to;O
;the;O
;peninsula;O
;to;O
;evacuate;O
;nearly;O
;800;O
;civilians;O
;trapped;O
;in;O
;the;O
;area;O
;.;O
Sentence: 10189;Thousands;O
;of;O
;people;O
;have;O
;been;O
;stranded;O
;in;O
;northern;O
;Sri;B-geo
;Lanka;I-geo
;since;O
;rebels;O
;launched;O
;new;O
;attacks;O
;last;O
;month;O
;.;O
Sentence: 10190;The;O
;Tamil;B-org
;Tiger;I-org
;rebels;O
;have;O
;been;O
;fighting;O
;for;O
;a;O
;separate;O
;homeland;O
;in;O
;the;O
;north;O
;and;O
;east;O
;since;O
;the;O
;early;O
;1980s;B-time
;.;O
Sentence: 10191;Tens;O
;of;O
;thousands;O
;of;O
;people;O
;have;O
;died;O
;in;O
;the;O
;violence;O
;.;O
Sentence: 10192;The;O
;White;B-org
;House;I-org
;will;O
;become;O
;a;O
;pink;O
;house;O
;on;O
;Thursday;B-time
;,;O
;as;O
;it;O
;is;O
;bathed;O
;in;O
;pink;O
;lighting;O
;to;O
;call;O
;attention;O
;to;O
;the;O
;fight;O
;against;O
;breast;O
;cancer;O
;.;O
Sentence: 10193;U.S.;B-geo
;President;B-per
;Barack;I-per
;Obama;I-per
;announced;O
;on;O
;the;O
;social;O
;networking;O
;site;O
;Twitter;B-obj
;that;O
;the;O
;executive;O
;mansion;O
;will;O
;be;O
;lit;O
;in;O
;pink;O
;Thursday;B-time
;evening;I-time
;in;O
;recognition;O
;of;O
;October;B-time
;as;O
;National;B-org
;Breast;I-org
;Cancer;I-org
;Awareness;I-org
;Month;I-org
;.;O
Sentence: 10194;Earlier;O
;this;O
;month;O
;,;O
;Mr.;B-per
;Obama;I-per
;signed;O
;a;O
;proclamation;O
;for;O
;breast;O
;cancer;O
;awareness;O
;month;O
;.;O
Sentence: 10195;It;O
;is;O
;one;O
;of;O
;numerous;O
;public;O
;efforts;O
;in;O
;October;B-time
;in;O
;the;O
;U.S.;B-geo
;aimed;O
;at;O
;fighting;O
;the;O
;disease;O
;.;O
Sentence: 10196;Last;O
;year;O
;,;O
;a;O
;large;O
;pink;O
;ribbon;O
;was;O
;hung;O
;outside;O
;the;O
;White;B-org
;House;I-org
;.;O
Sentence: 10197;The;O
;American;B-org
;Cancer;I-org
;Society;I-org
;says;O
;there;O
;are;O
;about;O
;40;O
;breast;O
;cancer;O
;deaths;O
;annually;O
;in;O
;the;O
;U.S.;B-geo
Sentence: 10198;The;O
;World;B-org
;Health;I-org
;Organization;I-org
;says;O
;breast;O
;cancer;O
;claims;O
;5,19,000;O
;lives;O
;worldwide;O
;each;B-time
;year;O
;.;O
Sentence: 10199;Someone;O
;in;O
;the;O
;world;O
;dies;O
;in;O
;a;O
;traffic;O
;accident;O
;,;O
;on;O
;average;O
;,;O
;every;O
;30;O
;seconds;O
;.;O
Sentence: 10200;That;O
;is;O
;the;O
;conclusion;O
;of;O
;the;O
;international;O
;group;O
;Make;B-org
;Roads;I-org
;Safe;I-org
;,;O
;a;O
;worldwide;O
;effort;O
;to;O
;make;O
;road;O
;safety;O
;a;O
;global;O
;priority;O
;.;O
Sentence: 10201;On;O
;31;B-time
;March;I-time
;2008;I-time
;,;O
;the;O
;United;B-org
;Nations;I-org
;plans;O
;to;O
;take;O
;up;O
;the;O
;issue;O
;of;O
;global;O
;road;O
;safety;O
;amid;O
;calls;O
;for;O
;a;O
;U.N.;B-geo
;conference;O
;to;O
;tackle;O
;the;O
;rising;O
;toll;O
;of;O
;road;O
;deaths;O
;and;O
;injuries;O
;.;O
Sentence: 10202;VOA;B-org
;'s;O
;Tetiana;B-per
;Koprowicz;I-per
;has;O
;more;O
;on;O
;efforts;O
;to;O
;improve;O
;road;O
;safety;O
;in;O
;the;O
;U.S.;B-geo
Sentence: 10203;A;O
;British;B-gpe
;diplomat;O
;has;O
;met;O
;again;O
;with;O
;Palestinian;B-gpe
;Prime;B-per
;Minister;I-per
;Ismail;I-per
;Haniyeh;I-per
;to;O
;discuss;O
;the;O
;case;O
;of;O
;kidnapped;O
;BBC;B-org
;journalist;O
;Alan;B-per
;Johnston;I-per
;.;O
Sentence: 10204;British;B-gpe
;consul;O
;Richard;B-per
;Makepeace;I-per
;met;O
;in;O
;Gaza;B-geo
;Tuesday;B-time
;with;O
;Mr.;B-per
;Haniyeh;I-per
;,;O
;of;O
;the;O
;Islamic;B-geo
;militant;O
;group;O
;Hamas;B-org
;.;O
Sentence: 10205;The;O
;two;O
;also;O
;held;O
;talks;O
;on;O
;the;O
;kidnapping;O
;last;O
;month;O
;despite;O
;a;O
;British;B-gpe
;boycott;O
;of;O
;Palestinian;B-gpe
;officials;O
;from;O
;Hamas;B-org
;.;O
Sentence: 10206;British;B-gpe
;officials;O
;say;O
;the;O
;talks;O
;do;O
;not;O
;represent;O
;a;O
;change;O
;in;O
;British;B-gpe
;policy;O
;,;O
;and;O
;are;O
;only;O
;focused;O
;on;O
;the;O
;case;O
;of;O
;Johnston;B-per
;,;O
;who;O
;was;O
;kidnapped;O
;in;O
;Gaza;B-geo
;on;O
;March;B-time
;12;I-time
;.;O
Sentence: 10207;It;O
;is;O
;not;O
;clear;O
;who;O
;the;O
;kidnappers;O
;are;O
;.;O
Sentence: 10208;An;O
;aide;O
;to;O
;Mr.;B-per
;Haniyeh;I-per
;said;O
;the;O
;Palestinian;B-gpe
;government;O
;hopes;O
;for;O
;a;O
;resolution;O
;of;O
;the;O
;case;O
;soon;O
;.;O
Sentence: 10209;Johnston;B-per
;was;O
;the;O
;only;O
;Western;B-geo
;reporter;O
;permanently;O
;based;O
;in;O
;the;O
;Gaza;B-geo
;Strip;I-geo
;at;O
;the;O
;time;O
;of;O
;his;O
;abduction;O
;.;O
Sentence: 10210;The;O
;United;B-geo
;States;I-geo
;and;O
;Israel;B-geo
;have;O
;agreed;O
;to;O
;work;O
;together;O
;on;O
;developing;O
;a;O
;new;O
;missile;O
;defense;O
;system;O
;that;O
;would;O
;counter;O
;both;O
;long-range;O
;ballistic;O
;missiles;O
;as;O
;well;O
;as;O
;short-range;O
;rockets;O
;.;O
Sentence: 10211;U.S;B-org
;Defense;I-org
;Secretary;B-per
;Robert;I-per
;Gates;I-per
;and;O
;his;O
;Israeli;B-gpe
;counterpart;O
;,;O
;Ehud;B-per
;Barak;I-per
;,;O
;agreed;O
;during;O
;talks;O
;Tuesday;B-time
;at;O
;the;O
;Pentagon;B-org
;to;O
;form;O
;a;O
;committee;O
;to;O
;work;O
;on;O
;the;O
;proposed;O
;system;O
;.;O
Sentence: 10212;A;O
;Pentagon;B-org
;spokesman;O
;,;O
;Geoff;B-per
;Morrell;I-per
;,;O
;said;O
;Israel;B-geo
;wants;O
;to;O
;be;O
;able;O
;to;O
;counter;O
;missile;O
;attacks;O
;possibly;O
;from;O
;Iran;B-geo
;as;O
;well;O
;as;O
;rockets;O
;fired;O
;from;O
;Palestinian;B-gpe
;territories;O
;.;O
Sentence: 10213;Israel;B-geo
;has;O
;been;O
;facing;O
;regular;O
;rocket;O
;fire;O
;from;O
;Palestinian;B-gpe
;militants;O
;in;O
;the;O
;Gaza;B-geo
;Strip;I-geo
;since;O
;withdrawing;O
;from;O
;the;O
;territory;O
;in;O
;2005;B-time
;.;O
Sentence: 10214;Venezuelan;B-gpe
;President;B-per
;Hugo;I-per
;Chavez;I-per
;says;O
;he;O
;is;O
;"""";O
;putting;O
;on;O
;the;O
;brakes;O
;"""";O
;on;O
;his;O
;socialist;O
;revolution;O
;after;O
;voters;O
;rejected;O
;his;O
;plans;O
;to;O
;reform;O
;the;O
;constitution;O
;.;O
Sentence: 10215;Mr.;B-per
;Chavez;I-per
;said;O
;on;O
;his;O
;weekly;O
;broadcast;O
;Sunday;B-time
;it;O
;would;O
;be;O
;a;O
;mistake;O
;at;O
;this;O
;time;O
;to;O
;try;O
;to;O
;quicken;O
;the;O
;pace;O
;of;O
;his;O
;plans;O
;to;O
;turn;O
;Venezuela;B-geo
;into;O
;a;O
;socialist;O
;haven;O
;.;O
Sentence: 10216;He;O
;said;O
;he;O
;will;O
;evaluate;O
;the;O
;results;O
;of;O
;the;O
;referendum;O
;before;O
;deciding;O
;how;O
;to;O
;proceed;O
;with;O
;his;O
;pro-socialist;O
;plans;O
;.;O
Sentence: 10217;He;O
;also;O
;said;O
;he;O
;will;O
;focus;O
;on;O
;regional;O
;elections;O
;later;B-time
;this;O
;year;O
;as;O
;one;O
;way;O
;to;O
;consolidate;O
;Socialist;O
;party;O
;power;O
;.;O
Sentence: 10218;Venezuelan;B-gpe
;voters;O
;last;O
;month;O
;turned;O
;down;O
;the;O
;constitutional;O
;reform;O
;package;O
;which;O
;included;O
;making;O
;Mr.;B-per
;Chavez;I-per
;president;O
;for;O
;life;O
;.;O
Sentence: 10219;A;O
;human;O
;rights;O
;group;O
;says;O
;Belarus;B-org
;has;O
;launched;O
;criminal;O
;probes;O
;against;O
;at;O
;least;O
;18;O
;leading;O
;opposition;O
;figures;O
;over;O
;their;O
;alleged;O
;involvement;O
;in;O
;post-election;O
;riots;O
;.;O
Sentence: 10220;The;O
;organization;O
;Vesna;B-per
;said;O
;Wednesday;B-time
;that;O
;those;O
;accused;O
;--;O
;including;O
;seven;O
;of;O
;the;O
;nine;O
;candidates;O
;who;O
;ran;O
;against;O
;the;O
;country;O
;'s;O
;authoritarian;O
;leader;O
;--;O
;face;O
;up;O
;to;O
;15;O
;years;O
;in;O
;prison;O
;if;O
;convicted;O
;.;O
Sentence: 10221;Overall;O
;,;O
;Belarusian;B-gpe
;authorities;O
;jailed;O
;more;O
;than;O
;600;O
;people;O
;in;O
;the;O
;wake;O
;of;O
;Sunday;B-time
;'s;O
;protests;O
;against;O
;the;O
;re-election;O
;of;O
;President;B-per
;Alexander;I-per
;Lukashenko;I-per
;.;O
Sentence: 10222;In;O
;the;O
;election;O
;,;O
;Mr.;B-per
;Lukashenko;I-per
;won;O
;a;O
;fourth;O
;consecutive;O
;term;O
;,;O
;capturing;O
;80;O
;percent;O
;of;O
;the;O
;vote;O
;.;O
Sentence: 10223;No;O
;other;O
;candidate;O
;won;O
;more;O
;than;O
;three;O
;percent;O
;.;O
Sentence: 10224;More;O
;than;O
;30;O
;demonstrators;O
;took;O
;to;O
;the;O
;streets;O
;after;O
;polls;O
;closed;O
;to;O
;protest;O
;what;O
;they;O
;said;O
;was;O
;a;O
;fraudulent;O
;election;O
;.;O
Sentence: 10225;European;O
;observers;O
;and;O
;U.S.;B-geo
;officials;O
;also;O
;have;O
;strongly;O
;criticized;O
;the;O
;election;O
;process;O
;.;O
Sentence: 10226;U.S.;B-geo
;Secretary;O
;of;O
;State;B-org
;nominee;O
;Condoleezza;B-per
;Rice;I-per
;is;O
;facing;O
;a;O
;second;O
;and;O
;final;O
;day;O
;of;O
;confirmation;O
;hearings;O
;Wednesday;B-time
;,;O
;after;O
;a;O
;first;O
;day;O
;that;O
;focused;O
;heavily;O
;on;O
;Iraq;B-geo
;and;O
;repairing;O
;alliances;O
;strained;O
;by;O
;the;O
;conflict;O
;.;O
Sentence: 10227;The;O
;Senate;B-org
;Foreign;I-org
;Relations;I-org
;Committee;I-org
;is;O
;expected;O
;to;O
;question;O
;Ms.;B-per
;Rice;I-per
;for;O
;several;O
;more;O
;hours;O
;Wednesday;B-time
;before;O
;voting;O
;on;O
;her;O
;nomination;O
;to;O
;succeed;O
;Secretary;O
;of;O
;State;B-org
;Colin;B-per
;Powell;I-per
;.;O
Sentence: 10228;A;O
;full;O
;Senate;B-org
;vote;O
;is;O
;expected;O
;Thursday;B-time
;.;O
Sentence: 10229;Ms.;B-per
;Rice;I-per
;spent;O
;more;O
;than;O
;nine;O
;hours;O
;testifying;O
;Tuesday;B-time
;,;O
;handling;O
;tough;O
;questions;O
;about;O
;the;O
;direction;O
;of;O
;the;O
;war;O
;on;O
;terror;O
;and;O
;the;O
;Bush;B-per
;administration;O
;'s;O
;decision;O
;to;O
;invade;O
;Iraq;B-geo
;.;O
Sentence: 10230;She;O
;steadfastly;O
;maintained;O
;that;O
;she;O
;believes;O
;progress;O
;is;O
;being;O
;made;O
;in;O
;Iraq;B-geo
;,;O
;but;O
;she;O
;declined;O
;to;O
;give;O
;a;O
;timetable;O
;for;O
;the;O
;return;O
;home;O
;of;O
;U.S.;B-geo
;troops;O
;.;O
Sentence: 10231;She;O
;said;O
;President;B-per
;Bush;I-per
;'s;O
;foreign;O
;policy;O
;goals;O
;in;O
;the;O
;next;O
;four;B-time
;years;O
;include;O
;"""";O
;spreading;O
;freedom;O
;and;O
;democracy;O
;"""";O
;around;O
;the;O
;globe;O
;,;O
;as;O
;well;O
;as;O
;alliance;O
;building;O
;.;O
Sentence: 10232;At;O
;least;O
;13;O
;people;O
;were;O
;killed;O
;in;O
;Indian;B-gpe
;Kashmir;O
;Wednesday;B-time
;in;O
;a;O
;series;O
;of;O
;violent;O
;incidents;O
;involving;O
;Indian;B-gpe
;security;O
;forces;O
;and;O
;militants;O
;.;O
Sentence: 10233;Indian;B-gpe
;officials;O
;say;O
;several;O
;gunbattles;O
;erupted;O
;when;O
;police;O
;and;O
;soldiers;O
;raided;O
;suspected;O
;rebel;O
;hideouts;O
;in;O
;the;O
;Udhampur;B-geo
;and;O
;Poonch;B-geo
;districts;O
;.;O
Sentence: 10234;They;O
;say;O
;seven;O
;militants;O
;were;O
;killed;O
;in;O
;the;O
;clashes;O
;,;O
;along;O
;with;O
;two;O
;Indian;B-gpe
;security;O
;personnel;O
;.;O
Sentence: 10235;In;O
;another;O
;incident;O
;,;O
;India;B-geo
;'s;O
;military;O
;says;O
;four;O
;youths;O
;were;O
;killed;O
;in;O
;crossfire;O
;as;O
;Indian;B-gpe
;troops;O
;battled;O
;militants;O
;in;O
;the;O
;Kupwara;B-geo
;district;O
;of;O
;northern;O
;Kashmir;B-geo
;.;O
Sentence: 10236;The;O
;civilian;O
;deaths;O
;triggered;O
;protests;O
;by;O
;residents;O
;of;O
;Kupwara;B-geo
;against;O
;the;O
;security;O
;forces;O
;.;O
Sentence: 10237;Indian;B-gpe
;Prime;B-per
;Minister;O
;Manmohan;B-per
;Singh;I-per
;is;O
;to;O
;hold;O
;talks;O
;with;O
;Kashmiri;B-gpe
;political;O
;leaders;O
;on;O
;Saturday;B-time
;to;O
;try;O
;to;O
;stop;O
;the;O
;violence;O
;.;O
Sentence: 10238;But;O
;several;O
;prominent;O
;Kashmiri;B-gpe
;separatists;O
;have;O
;said;O
;they;O
;will;O
;not;O
;attend;O
;the;O
;talks;O
;.;O
Sentence: 10239;The;O
;American;B-gpe
;fast;O
;food;O
;chain;O
;KFC;B-org
;is;O
;famous;O
;around;O
;the;O
;world;O
;for;O
;its;O
;fried;O
;chicken;O
;.;O
Sentence: 10240;KFC;B-org
;stands;O
;for;O
;Kentucky;B-org
;Fried;I-org
;Chicken;I-org
;and;O
;founded;O
;by;O
;Harlan;B-per
;David;I-per
;Sanders;I-per
;,;O
;better;O
;know;O
;to;O
;patrons;O
;as;O
;Colonel;B-per
;Sanders;I-per
;.;O
Sentence: 10241;In;O
;Kabul;B-geo
;,;O
;Afghanistan;B-geo
;,;O
;another;O
;KFC;B-org
;restaurant;O
;is;O
;doing;O
;a;O
;brisk;O
;business;O
;.;O
Sentence: 10242;But;O
;this;O
;KFC;B-org
;is;O
;short;O
;for;O
;Kabul;B-org
;Fried;I-org
;Chicken;I-org
;and;O
;serves;O
;kabobs;O
;and;O
;pizza;O
;alongside;O
;the;O
;chicken;O
;.;O
Sentence: 10243;Rahimgul;B-per
;Sarawan;I-per
;reports;O
;from;O
;Kabul;B-geo
;that;O
;while;O
;this;O
;KFC;B-org
;was;O
;inspired;O
;by;O
;Colonel;B-per
;Sanders;I-per
;,;O
;that;O
;is;O
;where;O
;the;O
;association;O
;ends;O
;.;O
Sentence: 10244;Brian;B-per
;Allen;I-per
;narrates;O
;.;O
Sentence: 10245;Israel;B-geo
;'s;O
;government;O
;is;O
;set;O
;to;O
;approve;O
;a;O
;plan;O
;that;O
;aims;O
;to;O
;turn;O
;the;O
;country;O
;into;O
;a;O
;space;O
;superpower;O
;.;O
Sentence: 10246;The;O
;Jerusalem;B-org
;Post;I-org
;reported;O
;Friday;B-time
;that;O
;Prime;B-per
;Minister;O
;Benjamin;B-per
;Netanyahu;I-per
;is;O
;expected;O
;to;O
;approve;O
;plans;O
;designed;O
;to;O
;increase;O
;sales;O
;of;O
;locally;O
;made;O
;space;O
;platforms;O
;to;O
;nearly;O
;$;O
;8;O
;billion;O
;a;O
;year;O
;.;O
Sentence: 10247;The;O
;newspaper;O
;said;O
;the;O
;multi-year;O
;plan;O
;also;O
;includes;O
;increased;O
;spending;O
;on;O
;space;O
;research;O
;and;O
;development;O
;,;O
;focusing;O
;on;O
;mini-satellites;O
;as;O
;Israel;B-geo
;'s;O
;primary;O
;market;O
;.;O
Sentence: 10248;The;O
;report;O
;quotes;O
;the;O
;head;O
;of;O
;the;O
;Defense;B-org
;Ministry;I-org
;'s;I-org
;Space;I-org
;Division;I-org
;as;O
;saying;O
;Israel;B-geo
;has;O
;the;O
;capability;O
;to;O
;carve;O
;out;O
;at;O
;least;O
;5;O
;percent;O
;of;O
;the;O
;international;O
;space;O
;market;O
;,;O
;estimated;O
;to;O
;total;O
;$;O
;250;O
;billion;O
;a;O
;year;O
;.;O
Sentence: 10249;The;O
;report;O
;said;O
;Israel;B-geo
;is;O
;in;O
;talks;O
;with;O
;several;O
;countries;O
;and;O
;defense;O
;companies;O
;about;O
;the;O
;possibility;O
;of;O
;space;O
;collaboration;O
;.;O
Sentence: 10250;Foreign;O
;direct;O
;investment;O
;in;O
;China;B-geo
;fell;O
;slightly;O
;in;O
;the;O
;first;B-time
;five;I-time
;months;O
;of;O
;the;O
;year;O
;.;O
Sentence: 10251;The;O
;ministry;O
;of;O
;commerce;O
;reported;O
;Monday;B-time
;that;O
;foreign;O
;direct;O
;investment;O
;from;O
;January;B-time
;to;I-time
;May;I-time
;slipped;O
;0.8;O
;percent;O
;from;O
;the;O
;same;O
;period;O
;last;O
;year;O
;,;O
;to;O
;$;O
;42847;O
;billion;O
;.;O
Sentence: 10252;Contracted;O
;investment;O
;,;O
;which;O
;gives;O
;an;O
;indication;O
;of;O
;future;O
;inflows;O
;,;O
;grew;O
;14.88;O
;percent;O
;in;O
;the;O
;same;O
;period;O
;,;O
;to;O
;$;O
;64.97;O
;billion;O
;.;O
Sentence: 10253;Although;O
;foreign;O
;companies;O
;continue;O
;to;O
;build;O
;up;O
;investments;O
;in;O
;China;B-geo
;,;O
;the;O
;pace;O
;of;O
;growth;O
;has;O
;been;O
;slowing;O
;.;O
Sentence: 10254;Investments;O
;soared;O
;in;O
;late;O
;2003;B-time
;through;I-time
;2004;I-time
;after;O
;slowing;O
;during;O
;the;O
;outbreak;O
;of;O
;severe;O
;acute;O
;respiratory;O
;syndrome;O
;in;O
;the;O
;spring;O
;of;O
;2003;B-time
;.;O
Sentence: 10255;The;O
;U.S.-led;O
;coalition;O
;said;O
;in;O
;a;O
;statement;O
;Tuesday;B-time
;that;O
;its;O
;forces;O
;killed;O
;43;O
;militants;O
;in;O
;southern;B-geo
;Afghanistan;I-geo
;.;O
Sentence: 10256;The;O
;Afghan;B-gpe
;and;O
;U.S.-led;O
;troops;O
;battled;O
;the;O
;militants;O
;Sunday;B-time
;in;O
;Qalat;B-geo
;district;O
;of;O
;Zabul;B-geo
;province;O
;.;O
Sentence: 10257;The;O
;statement;O
;said;O
;a;O
;joint;O
;patrol;O
;was;O
;ambushed;O
;with;O
;sniper;O
;fire;O
;,;O
;machine;O
;guns;O
;and;O
;heavy;O
;weapons;O
;from;O
;militants;O
;in;O
;multiple;O
;locations;O
;.;O
Sentence: 10258;The;O
;coalition;O
;said;O
;its;O
;forces;O
;fired;O
;back;O
;with;O
;small;O
;arms;O
;and;O
;rocket;O
;propelled;O
;grenades;O
;.;O
Sentence: 10259;They;O
;also;O
;called;O
;in;O
;air;O
;support;O
;.;O
Sentence: 10260;The;O
;statement;O
;said;O
;no;O
;Afghan;B-gpe
;or;O
;U.S.-led;O
;troops;O
;were;O
;killed;O
;or;O
;wounded;O
;in;O
;the;O
;attack;O
;.;O
Sentence: 10261;Nepal;B-gpe
;'s;O
;Maoist;B-geo
;rebels;O
;have;O
;called;O
;off;O
;a;O
;traffic;O
;ban;O
;on;O
;major;O
;roads;O
;leading;O
;into;O
;the;O
;capital;O
;,;O
;Kathmandu;B-per
;,;O
;that;O
;disrupted;O
;supplies;O
;to;O
;the;O
;city;O
;for;O
;nearly;O
;a;O
;week;O
;.;O
Sentence: 10262;The;O
;ban;O
;was;O
;called;O
;off;O
;Wednesday;B-time
;,;O
;after;O
;pleas;O
;from;O
;human;O
;rights;O
;groups;O
;and;O
;a;O
;mass;O
;demonstration;O
;this;O
;week;O
;by;O
;city;O
;residents;O
;demanding;O
;an;O
;end;O
;to;O
;the;O
;increasingly;O
;bloody;O
;conflict;O
;between;O
;Maoist;B-geo
;rebels;O
;and;O
;security;O
;forces;O
;.;O
Sentence: 10263;The;O
;rebels;O
;imposed;O
;the;O
;ban;O
;last;O
;week;O
;to;O
;protest;O
;the;O
;alleged;O
;killings;O
;of;O
;rebel;O
;activists;O
;in;O
;government;O
;custody;O
;and;O
;to;O
;press;O
;for;O
;information;O
;about;O
;those;O
;who;O
;are;O
;missing;O
;.;O
Sentence: 10264;Violence;O
;has;O
;escalated;O
;ahead;O
;of;O
;a;O
;January;B-time
;13;I-time
;deadline;O
;set;O
;by;O
;Prime;B-per
;Minister;O
;Sher;B-per
;Bahadur;I-per
;Deuba;I-per
;for;O
;the;O
;Maoists;B-geo
;to;O
;resume;O
;peace;O
;talks;O
;.;O
Sentence: 10265;The;O
;rebels;O
;have;O
;been;O
;fighting;O
;since;O
;1996;B-time
;to;O
;replace;O
;Nepal;B-gpe
;'s;O
;constitutional;O
;monarchy;O
;with;O
;a;O
;communist;O
;state;O
;.;O
Sentence: 10266;More;O
;than;O
;10;O
;people;O
;have;O
;been;O
;killed;O
;in;O
;the;O
;violence;O
;.;O
Sentence: 10267;U.S.;B-org
;Congressman;B-per
;Tom;I-per
;DeLay;I-per
;predicts;O
;he;O
;will;O
;be;O
;cleared;O
;of;O
;a;O
;criminal;O
;conspiracy;O
;charge;O
;,;O
;and;O
;that;O
;he;O
;will;O
;soon;O
;be;O
;reinstated;O
;as;O
;majority;O
;leader;O
;in;O
;the;O
;House;B-org
;of;I-org
;Representatives;I-org
;.;O
Sentence: 10268;The;O
;Republican;O
;congressman;O
;was;O
;speaking;O
;on;O
;the;O
;television;O
;program;O
;"""";O
;Fox;B-org
;News;I-org
;Sunday;B-time
;,;O
;"""";O
;where;O
;he;O
;called;O
;the;O
;indictment;O
;against;O
;him;O
;"""";O
;manufactured;O
;"""";O
;and;O
;"""";O
;frivolous;O
;.;O
;"""";O
Sentence: 10269;But;O
;another;O
;Republican;O
;lawmaker;O
;says;O
;he;O
;is;O
;no;O
;longer;O
;comfortable;O
;with;O
;Mr.;B-per
;Delay;I-per
;as;O
;majority;O
;leader;O
;.;O
Sentence: 10270;Speaking;O
;on;O
;CNN;B-org
;Sunday;B-time
;,;O
;Congressman;B-per
;Christopher;I-per
;Shays;I-per
;cited;O
;continual;O
;acts;O
;of;O
;Mr.;B-per
;Delay;I-per
;'s;O
;that;O
;in;O
;his;O
;words;O
;,;O
;"""";O
;border;O
;and;O
;sometimes;O
;go;O
;beyond;O
;"""";O
;what;O
;is;O
;ethical;O
;.;O
Sentence: 10271;Mr.;B-per
;DeLay;I-per
;stepped;O
;down;O
;as;O
;majority;O
;leader;O
;Thursday;B-time
;,;O
;after;O
;a;O
;grand;O
;jury;O
;in;O
;his;O
;home;O
;state;O
;of;O
;Texas;B-geo
;indicted;O
;him;O
;for;O
;violating;O
;a;O
;state;O
;campaign-finance;O
;law;O
;.;O
Sentence: 10272;The;O
;allegation;O
;centers;O
;on;O
;the;O
;misuse;O
;of;O
;corporate;O
;donations;O
;.;O
Sentence: 10273;Last;O
;month;O
;,;O
;a;O
;United;B-org
;Nations;I-org
;conference;O
;in;O
;Rome;B-geo
;discussed;O
;the;O
;world;O
;'s;O
;rising;O
;food;O
;prices;O
;.;O
Sentence: 10274;The;O
;group;O
;called;O
;for;O
;trade;O
;barriers;O
;to;O
;be;O
;reduced;O
;and;O
;food;O
;export;O
;bans;O
;to;O
;be;O
;lifted;O
;.;O
Sentence: 10275;The;O
;cost;O
;of;O
;major;O
;food;O
;commodities;O
;has;O
;doubled;O
;over;O
;the;O
;past;B-time
;two;I-time
;years;O
;with;O
;rice;O
;,;O
;corn;O
;and;O
;wheat;O
;at;O
;record;O
;highs;O
;.;O
Sentence: 10276;The;O
;Philippines;B-org
;and;O
;Haiti;B-geo
;,;O
;among;O
;other;O
;countries;O
;,;O
;have;O
;been;O
;hard-hit;O
;.;O
Sentence: 10277;Some;O
;Filipino;B-gpe
;and;O
;Haitian;B-gpe
;immigrants;O
;in;O
;the;O
;United;B-geo
;States;I-geo
;are;O
;sending;O
;food;O
;to;O
;their;O
;families;O
;back;O
;home;O
;.;O
Sentence: 10278;VOA;B-org
;'s;O
;Deborah;B-per
;Block;I-per
;has;O
;the;O
;story;O
;.;O
Sentence: 10279;Israeli;B-gpe
;officials;O
;said;O
;they;O
;plan;O
;to;O
;make;O
;it;O
;harder;O
;for;O
;the;O
;Arabic;B-geo
;television;O
;network;O
;al-Jazeera;B-org
;to;O
;operate;O
;in;O
;Israel;B-geo
;and;O
;the;O
;West;B-org
;Bank;I-org
;.;O
Sentence: 10280;Media;O
;reports;O
;said;O
;Israel;B-geo
;will;O
;not;O
;renew;O
;the;O
;work;O
;visas;O
;of;O
;some;O
;Israeli-based;O
