;,;,
;a;DT
;16th;JJ
;century;NN
;Dutch-built;JJ
;fort;NN
;in;IN
;a;DT
;southern;JJ
;coastal;JJ
;town;NN
;Matara;NNP
;.;.
Sentence: 9680;Reuters;NNP
;news;NN
;agency;NN
;reports;VBZ
;a;DT
;similar;JJ
;prison;NN
;break;NN
;in;IN
;Indonesia;NNP
;'s;POS
;Aceh;NNP
;province;NN
;.;.
Sentence: 9681;Police;NNS
;there;RB
;say;VBP
;200;CD
;prisoners;NNS
;fled;VBD
;after;IN
;a;DT
;tsunami;NN
;destroyed;VBD
;the;DT
;walls;NNS
;of;IN
;the;DT
;facility;NN
;.;.
Sentence: 9682;The;DT
;leaders;NNS
;of;IN
;Nigeria;NNP
;and;CC
;the;DT
;Congo;NNP
;Republic;NNP
;emerged;VBD
;from;IN
;all-night;JJ
;talks;NNS
;with;IN
;Sudan;NNP
;'s;POS
;rebel;NN
;leaders;NNS
;Sunday;NNP
;,;,
;with;IN
;no;DT
;real;JJ
;progress;NN
;made;VBN
;on;IN
;resolving;VBG
;the;DT
;conflict;NN
;in;IN
;Darfur;NNP
;.;.
Sentence: 9683;After;IN
;meeting;VBG
;all;DT
;night;NN
;in;IN
;the;DT
;Nigerian;JJ
;capital;NN
;Abuja;NNP
;,;,
;President;NNP
;Olusegun;NNP
;Obasanjo;NNP
;and;CC
;Congo;NNP
;Republic;NNP
;'s;POS
;President;NNP
;Denis;NNP
;Sassou;NNP
;Nguesso;NNP
;pledged;VBD
;to;TO
;hold;VB
;further;JJ
;talks;NNS
;with;IN
;the;DT
;Sudanese;JJ
;groups;NNS
;.;.
Sentence: 9684;The;DT
;talks;NNS
;are;VBP
;aimed;VBN
;at;IN
;ending;VBG
;more;JJR
;than;IN
;three;CD
;years;NNS
;of;IN
;civil;JJ
;war;NN
;before;IN
;the;DT
;April;NNP
;30;CD
;deadline;NN
;set;VBN
;by;IN
;the;DT
;African;NNP
;Union;NNP
;for;IN
;a;DT
;peace;NN
;settlement;NN
;.;.
Sentence: 9685;Peace;NN
;talks;NNS
;between;IN
;Sudan;NNP
;'s;POS
;government;NN
;and;CC
;rebel;NN
;groups;NNS
;have;VBP
;gone;VBN
;on;IN
;for;IN
;more;JJR
;than;IN
;18;CD
;months;NNS
;without;IN
;any;DT
;breakthroughs;NNS
;.;.
Sentence: 9686;The;DT
;fighting;NN
;,;,
;involving;VBG
;rebels;NNS
;,;,
;government;NN
;forces;NNS
;and;CC
;Khartoum-backed;JJ
;Janjaweed;NNP
;militias;NNS
;in;IN
;Darfur;NNP
;,;,
;has;VBZ
;killed;VBN
;about;IN
;1,80,000;CD
;people;NNS
;and;CC
;has;VBZ
;left;VBN
;another;DT
;two;CD
;million;CD
;homeless;NN
;.;.
Sentence: 9687;Sheriff;NNP
;'s;POS
;investigators;NNS
;have;VBP
;conducted;VBN
;a;DT
;search;NN
;of;IN
;Michael;NNP
;Jackson;NNP
;'s;POS
;Neverland;NNP
;Ranch;NNP
;in;IN
;California;NNP
;.;.
Sentence: 9688;California;NNP
;authorities;NNS
;filed;VBD
;child;NN
;molestation;NN
;charges;NNS
;against;IN
;the;DT
;pop;NN
;music;NN
;star;NN
;in;IN
;December;NNP
;2003;CD
;.;.
Sentence: 9689;The;DT
;charges;NNS
;involve;VBP
;an;DT
;unidentified;JJ
;child;NN
;under;IN
;the;DT
;age;NN
;of;IN
;14;CD
;.;.
Sentence: 9690;A;DT
;sheriff;NN
;'s;POS
;spokesman;NN
;confirmed;VBD
;Friday;NNP
;'s;POS
;search;NN
;,;,
;but;CC
;declined;VBD
;to;TO
;give;VB
;any;DT
;further;JJ
;details;NNS
;.;.
Sentence: 9691;Jackson;NNP
;'s;POS
;Neverland;NNP
;Ranch;NNP
;is;VBZ
;a;DT
;theme-park-like;JJ
;estate;NN
;about;IN
;160;CD
;kilometers;NNS
;northwest;JJS
;of;IN
;Los;NNP
;Angeles;NNP
;.;.
Sentence: 9692;Michael;NNP
;Jackson;NNP
;has;VBZ
;pleaded;VBN
;not;RB
;guilty;JJ
;to;TO
;child;NN
;molestation;NN
;,;,
;conspiracy;NN
;and;CC
;administering;VBG
;an;DT
;intoxicating;JJ
;agent;NN
;.;.
Sentence: 9693;His;PRP$
;trial;NN
;is;VBZ
;scheduled;VBN
;to;TO
;being;VBG
;January;NNP
;31;CD
;.;.
Sentence: 9694;Iraq;NNP
;'s;POS
;two;CD
;main;JJ
;political;JJ
;coalitions;NNS
;broke;VBD
;off;RP
;talks;NNS
;Monday;NNP
;aimed;VBN
;at;IN
;ending;VBG
;a;DT
;five-month-long;JJ
;political;JJ
;deadlock;NN
;.;.
Sentence: 9695;A;DT
;spokeswoman;NN
;for;IN
;the;DT
;Sunni-backed;JJ
;Iraqiya;NNP
;alliance;NN
;,;,
;Maysoon;NNP
;al-Damaluji;NNP
;,;,
;said;VBD
;the;DT
;group;NN
;ended;VBD
;negotiations;NNS
;.;.
Sentence: 9696;She;PRP
;claimed;VBD
;the;DT
;Shi'ite-dominated;JJ
;State;NN
;of;IN
;Law;NNP
;alliance;NN
;labeled;VBD
;them;PRP
;as;IN
;a;DT
;Sunni;NNP
;bloc;NN
;rather;RB
;than;IN
;cross-sectarian;JJ
;.;.
Sentence: 9697;The;DT
;fight;NN
;over;IN
;ethnic;JJ
;political;JJ
;standing;NN
;comes;VBZ
;as;IN
;a;DT
;group;NN
;of;IN
;activist;NN
;organizations;NNS
;filed;VBD
;a;DT
;lawsuit;NN
;Monday;NNP
;against;IN
;parliament;NN
;speaker;NN
;Fouad;NNP
;Massum;NNP
;.;.
Sentence: 9698;The;DT
;groups;NNS
;are;VBP
;accusing;VBG
;him;PRP
;of;IN
;violating;VBG
;the;DT
;constitution;NN
;by;IN
;ordering;VBG
;the;DT
;newly;RB
;elected;VBN
;parliament;NN
;,;,
;which;WDT
;convened;VBD
;14;CD
;Jun;NN
;,;,
;to;TO
;remain;VB
;in;IN
;an;DT
;open-ended;JJ
;session;NN
;until;IN
;a;DT
;political;JJ
;agreement;NN
;is;VBZ
;reached;VBN
;.;.
Sentence: 9699;Former;JJ
;Prime;JJ
;Minister;NN
;Ayad;NNP
;Allawi;NNP
;'s;POS
;Iraqiya;NNP
;alliance;NN
;won;VBD
;the;DT
;poll;NN
;with;IN
;91;CD
;seats;NNS
;in;IN
;the;DT
;7;CD
;March;NNP
;vote;NN
;,;,
;while;IN
;Prime;NNP
;Minister;NNP
;Nouri;NNP
;al-Maliki;NNP
;'s;POS
;State;NN
;of;IN
;Law;NN
;alliance;NN
;captured;VBD
;89;CD
;.;.
Sentence: 9700;Both;DT
;groups;NNS
;were;VBD
;far;RB
;short;JJ
;of;IN
;the;DT
;163-seat;JJ
;majority;NN
;needed;VBN
;to;TO
;govern;VB
;.;.
Sentence: 9701;Millions;NNS
;of;IN
;Americans;NNS
;could;MD
;lose;VB
;their;PRP$
;homes;NNS
;this;DT
;year;NN
;and;CC
;next;JJ
;as;IN
;the;DT
;rate;NN
;of;IN
;foreclosures;NNS
;across;IN
;the;DT
;United;NNP
;States;NNPS
;rises;VBZ
;to;TO
;the;DT
;highest;JJS
;in;IN
;decades;NNS
;.;.
Sentence: 9702;The;DT
;foreclosure;NN
;crisis;NN
;has;VBZ
;worsened;VBN
;despite;IN
;ongoing;JJ
;efforts;NNS
;by;IN
;some;DT
;lenders;NNS
;and;CC
;the;DT
;government;NN
;to;TO
;help;VB
;borrowers;NNS
;manage;VB
;their;PRP$
;mortgage;NN
;payments;NNS
;.;.
Sentence: 9703;VOA;NNP
;'s;POS
;Chris;NNP
;Simkins;NNPS
;reports;VBZ
;on;IN
;how;WRB
;one;CD
;homeowner;NN
;in;IN
;[;LRB
;the;DT
;southern;JJ
;US;NNP
;state;NN
;of;IN
;];RRB
;Virginia;NNP
;is;VBZ
;fighting;VBG
;to;TO
;keep;VB
;his;PRP$
;home;NN
;.;.
Sentence: 9704;Israeli;JJ
;police;NNS
;say;VBP
;Prime;NNP
;Minister;NNP
;Ehud;NNP
;Olmert;NNP
;will;MD
;be;VB
;questioned;VBN
;by;IN
;police;NN
;this;DT
;week;NN
;for;IN
;a;DT
;second;JJ
;time;NN
;in;IN
;a;DT
;corruption;NN
;investigation;NN
;against;IN
;him;PRP
;.;.
Sentence: 9705;Police;NNS
;spokesman;NN
;Micky;NNP
;Rosenfeld;NNP
;said;VBD
;Tuesday;NNP
;that;IN
;the;DT
;anti-fraud;JJ
;unit;NN
;will;MD
;question;VB
;Mr.;NNP
;Olmert;NNP
;Friday;NNP
;.;.
Sentence: 9706;Police;NNS
;asked;VBD
;the;DT
;prime;JJ
;minister;NN
;questions;NNS
;for;IN
;more;JJR
;than;IN
;an;DT
;hour;NN
;on;IN
;May;NNP
;2;CD
;.;.
Sentence: 9707;Prosecutors;NNS
;accuse;VBP
;Mr.;NNP
;Olmert;NNP
;of;IN
;taking;VBG
;hundreds;NNS
;of;IN
;thousands;NNS
;of;IN
;dollars;NNS
;in;IN
;cash;NN
;from;IN
;U.S.;NNP
;businessman;NN
;Morris;NNP
;Talansky;NNP
;before;IN
;he;PRP
;became;VBD
;prime;JJ
;minister;NN
;.;.
Sentence: 9708;Police;NNS
;are;VBP
;trying;VBG
;to;TO
;determine;VB
;whether;IN
;Mr.;NNP
;Olmert;NNP
;gave;VBD
;any;DT
;favors;NNS
;to;TO
;the;DT
;businessman;NN
;for;IN
;the;DT
;payments;NNS
;.;.
Sentence: 9709;Mr.;NNP
;Olmert;NNP
;and;CC
;the;DT
;businessman;NN
;say;VBP
;the;DT
;funds;NNS
;were;VBD
;legal;JJ
;contributions;NNS
;to;TO
;the;DT
;Israeli;JJ
;leader;NN
;'s;POS
;election;NN
;campaigns;NNS
;.;.
Sentence: 9710;The;DT
;prime;JJ
;minister;NN
;says;VBZ
;he;PRP
;will;MD
;resign;VB
;if;IN
;indicted;VBN
;.;.
Sentence: 9711;North;JJ
;Korean;JJ
;leader;NN
;Kim;NNP
;Jong-il;NNP
;has;VBZ
;met;VBN
;with;IN
;a;DT
;high-ranking;JJ
;Chinese;JJ
;delegation;NN
;that;WDT
;delivered;VBD
;a;DT
;message;NN
;of;IN
;congratulations;NNS
;from;IN
;Chinese;JJ
;President;NNP
;President;NNP
;Hu;NNP
;Jintao;NNP
;.;.
Sentence: 9712;The;DT
;North;NNP
;'s;POS
;state;NN
;media;NNS
;reported;VBD
;Sunday;NNP
;that;IN
;the;DT
;Chinese;JJ
;delegation;NN
;was;VBD
;led;VBN
;by;IN
;Deputy;NNP
;Prime;NNP
;Minister;NNP
;Wu;NNP
;Yi;NNP
;.;.
Sentence: 9713;China;NNP
;'s;POS
;state;NN
;media;NNS
;said;VBD
;she;PRP
;expressed;VBD
;the;DT
;Chinese;JJ
;president;NN
;'s;POS
;congratulatory;JJ
;wishes;NNS
;on;IN
;the;DT
;60th;JJ
;anniversary;NN
;of;IN
;the;DT
;founding;NN
;of;IN
;the;DT
;North;NNP
;'s;POS
;Workers;NNS
;';POS
;Party;NN
;of;IN
;Korea;NNP
;.;.
Sentence: 9714;Xinhua;NNP
;said;VBD
;the;DT
;Chinese;JJ
;delegation;NN
;is;VBZ
;in;IN
;the;DT
;North;NNP
;for;IN
;a;DT
;three-day;JJ
;goodwill;NN
;visit;NN
;.;.
Sentence: 9715;Neither;DT
;Chinese;JJ
;nor;CC
;North;JJ
;Korean;JJ
;media;NNS
;mentioned;VBD
;the;DT
;nuclear;JJ
;crisis;NN
;in;IN
;their;PRP$
;reports;NNS
;.;.
Sentence: 9716;North;NNP
;Korea;NNP
;agreed;VBD
;last;JJ
;month;NN
;during;IN
;six-nation;JJ
;talks;NNS
;in;IN
;Beijing;NNP
;to;TO
;abandon;VB
;its;PRP$
;nuclear;JJ
;weapons;NNS
;program;NN
;in;IN
;return;NN
;for;IN
;economic;JJ
;aid;NN
;,;,
;energy;NN
;assistance;NN
;and;CC
;security;NN
;assurances;NNS
;.;.
Sentence: 9717;But;CC
;Pyongyang;NNP
;later;RB
;said;VBD
;it;PRP
;first;RB
;wants;VBZ
;light-water;JJ
;nuclear;JJ
;reactors;NNS
;for;IN
;civilian;JJ
;energy;NN
;production;NN
;.;.
Sentence: 9718;The;DT
;fifth;JJ
;round;NN
;of;IN
;six-nation;JJ
;talks;NNS
;is;VBZ
;scheduled;VBN
;for;IN
;early;JJ
;next;JJ
;month;NN
;in;IN
;Beijing;NNP
;.;.
Sentence: 9719;South;NNP
;Africa;NNP
;'s;POS
;president;NN
;says;VBZ
;his;PRP$
;government;NN
;will;MD
;look;VB
;into;IN
;new;JJ
;reports;NNS
;on;IN
;Zimbabwe;NNP
;'s;POS
;elections;NNS
;,;,
;which;WDT
;detail;VBP
;serious;JJ
;irregularities;NNS
;.;.
Sentence: 9720;Thabo;NNP
;Mbeki;NNP
;told;VBD
;parliament;NN
;Thursday;NNP
;the;DT
;government;NN
;would;MD
;study;VB
;the;DT
;reports;NNS
;from;IN
;both;DT
;Zimbabwe;NNP
;'s;POS
;main;JJ
;opposition;NN
;party;NN
;(;LRB
;MDC;NNP
;);RRB
;and;CC
;the;DT
;independent;JJ
;Zimbabwe;NNP
;Electoral;NNP
;Support;NNP
;Network;NNP
;.;.
Sentence: 9721;He;PRP
;says;VBZ
;his;PRP$
;government;NN
;will;MD
;then;RB
;address;VB
;whatever;WDT
;issues;NNS
;are;VBP
;raised;VBN
;.;.
Sentence: 9722;On;IN
;Wednesday;NNP
;,;,
;Mr.;NNP
;Mbeki;NNP
;'s;POS
;government;NN
;said;VBD
;it;PRP
;was;VBD
;satisfied;JJ
;Zimbabwe;NNP
;'s;POS
;parliamentary;JJ
;elections;NNS
;,;,
;won;VBN
;by;IN
;the;DT
;ruling;NN
;party;NN
;,;,
;reflected;VBD
;the;DT
;will;NN
;of;IN
;the;DT
;people;NNS
;.;.
Sentence: 9723;Observers;NNS
;from;IN
;South;NNP
;Africa;NNP
;endorsed;VBD
;the;DT
;poll;NN
;following;VBG
;the;DT
;March;NNP
;31;CD
;election;NN
;.;.
Sentence: 9724;And;CC
;a;DT
;delegation;NN
;of;IN
;monitors;NNS
;from;IN
;the;DT
;Southern;JJ
;African;NNP
;Development;NNP
;Community;NNP
;also;RB
;said;VBD
;the;DT
;vote;NN
;was;VBD
;credible;JJ
;.;.
Sentence: 9725;The;DT
;United;NNP
;States;NNPS
;and;CC
;Britain;NNP
;have;VBP
;said;VBN
;the;DT
;elections;NNS
;were;VBD
;not;RB
;free;JJ
;or;CC
;fair;JJ
;.;.
Sentence: 9726;Hurricane;NNP
;Gustav;NNP
;is;VBZ
;moving;VBG
;across;IN
;the;DT
;Caribbean;NNP
;toward;IN
;southwestern;JJ
;Haiti;NNP
;,;,
;where;WRB
;it;PRP
;is;VBZ
;expected;VBN
;to;TO
;make;VB
;landfall;NN
;later;RB
;Tuesday;NNP
;.;.
Sentence: 9727;U.S.;NNP
;forecasters;NNS
;say;VBP
;the;DT
;storm;NN
;'s;POS
;winds;NNS
;strengthened;VBD
;on;IN
;Tuesday;NNP
;morning;NN
;to;TO
;nearly;RB
;150;CD
;kilometers;NNS
;per;IN
;hour;NN
;.;.
Sentence: 9728;Gustav;NNP
;is;VBZ
;expected;VBN
;to;TO
;produce;VB
;up;RP
;to;TO
;38;CD
;centimeters;NNS
;of;IN
;rain;NN
;in;IN
;some;DT
;areas;NNS
;,;,
;possibly;RB
;causing;VBG
;dangerous;JJ
;flash;NN
;floods;NNS
;and;CC
;mudslides;NNS
;.;.
Sentence: 9729;The;DT
;National;NNP
;Hurricane;NNP
;Center;NNP
;in;IN
;Miami;NNP
;upgraded;VBD
;Gustav;NNP
;to;TO
;a;DT
;hurricane;NN
;early;RB
;Tuesday;NNP
;.;.
Sentence: 9730;A;DT
;hurricane;NN
;warning;NN
;is;VBZ
;in;IN
;effect;NN
;for;IN
;parts;NNS
;of;IN
;Haiti;NNP
;and;CC
;the;DT
;Dominican;NNP
;Republic;NNP
;,;,
;where;WRB
;Tropical;JJ
;Storm;NN
;Fay;NNP
;claimed;VBD
;an;DT
;estimated;VBN
;50;CD
;lives;NNS
;less;JJR
;than;IN
;two;CD
;weeks;NNS
;ago;RB
;.;.
Sentence: 9731;Fay;NNP
;has;VBZ
;weakened;VBN
;a;DT
;tropical;JJ
;depression;NN
;,;,
;causing;VBG
;heavy;JJ
;rains;NNS
;in;IN
;the;DT
;eastern;JJ
;United;NNP
;States;NNPS
;.;.
Sentence: 9732;Forecasters;NNS
;expect;VBP
;Hurricane;NNP
;Gustav;NNP
;to;TO
;pass;VB
;just;RB
;south;RB
;or;CC
;east;RB
;of;IN
;Cuba;NNP
;on;IN
;Wednesday;NNP
;.;.
Sentence: 9733;Cuba;NNP
;and;CC
;Jamaica;NNP
;have;VBP
;issued;VBN
;hurricane;NN
;watches;NNS
;.;.
Sentence: 9734;The;DT
;head;NN
;of;IN
;Iran;NNP
;'s;POS
;nuclear;JJ
;agency;NN
;says;VBZ
;the;DT
;Islamic;NNP
;Republic;NNP
;must;MD
;be;VB
;allowed;VBN
;to;TO
;produce;VB
;nuclear;JJ
;fuel;NN
;domestically;RB
;.;.
Sentence: 9735;Gholamreza;NNP
;Aghazadeh;NNP
;'s;POS
;remark;NN
;to;TO
;reporters;NNS
;Saturday;NNP
;in;IN
;Tehran;NNP
;effectively;RB
;rules;VBZ
;out;RP
;a;DT
;compromise;NN
;proposal;NN
;diplomats;NNS
;say;VBP
;the;DT
;Europeans;NNS
;were;VBD
;considering;VBG
;offering;VBG
;Iran;NNP
;.;.
Sentence: 9736;He;PRP
;spoke;VBD
;in;IN
;Tehran;NNP
;after;IN
;meeting;VBG
;with;IN
;Russian;JJ
;envoy;NN
;Igor;NNP
;Ivanov;NNP
;.;.
Sentence: 9737;The;DT
;proposal;NN
;,;,
;which;WDT
;the;DT
;United;NNP
;States;NNP
;has;VBZ
;denied;VBN
;being;VBG
;a;DT
;part;NN
;of;IN
;,;,
;would;MD
;permit;VB
;Tehran;NNP
;to;TO
;carry;VB
;out;RP
;an;DT
;early;JJ
;stage;NN
;of;IN
;nuclear;JJ
;fuel;NN
;production;NN
;,;,
;but;CC
;move;VB
;uranium;NN
;enrichment;NN
;to;TO
;Russia;NNP
;.;.
Sentence: 9738;Both;DT
;Russian;JJ
;and;CC
;Iranian;JJ
;officials;NNS
;have;VBP
;refused;VBN
;to;TO
;confirm;VB
;whether;IN
;Mr.;NNP
;Ivanov;NNP
;presented;VBD
;any;DT
;new;JJ
;proposal;NN
;to;TO
;Iran;NNP
;.;.
Sentence: 9739;Western;JJ
;nations;NNS
;are;VBP
;concerned;VBN
;that;IN
;Iran;NNP
;wants;VBZ
;to;TO
;enrich;VB
;uranium;NN
;to;TO
;high;JJ
;levels;NNS
;for;IN
;use;NN
;as;IN
;fuel;NN
;for;IN
;nuclear;JJ
;weapons;NNS
;.;.
Sentence: 9740;Iran;NNP
;denies;VBZ
;this;DT
;,;,
;saying;VBG
;it;PRP
;seeks;VBZ
;only;RB
;to;TO
;produce;VB
;electricity;NN
;.;.
Sentence: 9741;Officials;NNS
;of;IN
;The;DT
;Hague;NNP
;war;NN
;crimes;NNS
;tribunal;JJ
;have;VBP
;questioned;VBN
;a;DT
;prominent;JJ
;Kosovo;NNP
;politician;NN
;about;IN
;his;PRP$
;role;NN
;as;IN
;a;DT
;leader;NN
;of;IN
;ethnic;JJ
;Albanian;JJ
;guerrilla;NN
;forces;NNS
;during;IN
;the;DT
;conflict;NN
;in;IN
;the;DT
;Serbian;JJ
;province;NN
Sentence: 9742;Officials;NNS
;say;VBP
;Ramush;NNP
;Haradinaj;NNP
;spent;VBD
;about;IN
;90;CD
;minutes;NNS
;with;IN
;investigators;NNS
;who;WP
;questioned;VBD
;him;PRP
;in;IN
;Pristina;NNP
;at;IN
;the;DT
;headquarters;NN
;of;IN
;the;DT
;United;NNP
;Nations;NNP
;administration;NN
;.;.
Sentence: 9743;No;DT
;details;NNS
;of;IN
;the;DT
;questioning;VBG
;have;VBP
;been;VBN
;released;VBN
;.;.
Sentence: 9744;Mr.;NNP
;Haradinaj;NNP
;was;VBD
;a;DT
;top;JJ
;leader;NN
;of;IN
;the;DT
;ethnic;JJ
;Albanian;JJ
;Kosovo;NNP
;Liberation;NNP
;Army;NNP
;during;IN
;the;DT
;conflict;NN
;of;IN
;the;DT
;late;JJ
;1990s;NNS
;.;.
Sentence: 9745;He;PRP
;later;RB
;moved;VBD
;into;IN
;local;JJ
;politics;NNS
;,;,
;founding;VBG
;the;DT
;Alliance;NNP
;for;IN
;the;DT
;Future;NN
;of;IN
;Kosovo;NNP
;,;,
;a;DT
;party;NN
;that;WDT
;came;VBD
;in;IN
;third;JJ
;in;IN
;last;JJ
;month;NN
;'s;POS
;Kosovo;NNP
;assembly;NN
;elections;NNS
;.;.
Sentence: 9746;Serbian;JJ
;authorities;NNS
;have;VBP
;accused;VBN
;him;PRP
;of;IN
;responsibility;NN
;for;IN
;numerous;JJ
;murders;NNS
;in;IN
;and;CC
;other;JJ
;atrocities;NNS
;during;IN
;the;DT
;Kosovo;NNP
;conflict;NN
;.;.
Sentence: 9747;Hundreds;NNS
;of;IN
;mourners;NNS
;gathered;VBN
;in;IN
;an;DT
;eastern;JJ
;Sri;NNP
;Lankan;NNP
;city;NN
;to;TO
;pay;VB
;final;JJ
;respects;NNS
;to;TO
;a;DT
;top;JJ
;Tamil;NNP
;Tiger;NNP
;rebel;NN
;,;,
;who;WP
;was;VBD
;gunned;VBN
;down;RB
;earlier;RBR
;this;DT
;week;NN
;.;.
Sentence: 9748;The;DT
;government;NN
;intensified;VBD
;security;NN
;in;IN
;the;DT
;city;NN
;of;IN
;Batticaloa;NNP
;to;TO
;avert;VB
;any;DT
;outbreak;NN
;of;IN
;violence;NN
;during;IN
;Thursday;NNP
;'s;POS
;funeral;NN
;ceremony;NN
;.;.
Sentence: 9749;Regional;NNP
;Tamil;NNP
;Tiger;NNP
;political;JJ
;chief;NN
;,;,
;E.;NNP
;Kousalyan;NNP
;along;IN
;with;IN
;five;CD
;aides;NNS
;were;VBD
;killed;VBN
;in;IN
;an;DT
;ambush;JJ
;Monday;NNP
;night;NN
;on;IN
;a;DT
;jungle;NN
;road;NN
;near;IN
;Batticaloa;NNP
;.;.
Sentence: 9750;The;DT
;rebels;NNS
;blame;VBP
;government-backed;JJ
;paramilitary;JJ
;forces;NNS
;for;IN
;the;DT
;attack;NN
;and;CC
;warned;VBD
;that;IN
;it;PRP
;could;MD
;disrupt;VB
;post-tsunami;JJ
;reconstruction;NN
;and;CC
;efforts;NNS
;to;TO
;resume;VB
;peace;NN
;talks;NNS
;.;.
Sentence: 9751;The;DT
;Sri;NNP
;Lankan;NNP
;government;NN
;denied;VBD
;any;DT
;involvement;NN
;,;,
;condemned;VBD
;the;DT
;killings;NNS
;and;CC
;urged;VBD
;all;DT
;sides;NNS
;to;TO
;work;VB
;for;IN
;the;DT
;peace;NN
;process;NN
;.;.
Sentence: 9752;Venezuela;NNP
;has;VBZ
;signed;VBN
;a;DT
;$;$
;42738;CD
;billion;CD
;agreement;NN
;with;IN
;China;NNP
;to;TO
;purchase;VB
;18;CD
;oil;NN
;tankers;NNS
;to;TO
;facilitate;VB
;the;DT
;south;JJ
;American;JJ
;country;NN
;'s;POS
;expanding;VBG
;Asian;JJ
;market;NN
;.;.
Sentence: 9753;A;DT
;spokesman;NN
;for;IN
;Venezuela;NNP
;'s;POS
;state-run;JJ
;oil;NN
;company;NN
;says;VBZ
;the;DT
;agreement;NN
;also;RB
;calls;VBZ
;for;IN
;China;NNP
;to;TO
;help;VB
;build;VB
;shipyards;NNS
;in;IN
;Venezuela;NNP
;and;CC
;train;VB
;its;PRP$
;workers;NNS
;.;.
Sentence: 9754;The;DT
;oil;NN
;company;NN
;says;VBZ
;it;PRP
;hopes;VBZ
;to;TO
;expand;VB
;its;PRP$
;total;JJ
;fleet;NN
;of;IN
;tankers;NNS
;to;TO
;at;IN
;least;JJS
;42;CD
;ships;NNS
;Venezuelan;JJ
;officials;NNS
;say;VBP
;the;DT
;nation;NN
;currently;RB
;sells;VBZ
;about;IN
;15;CD
;percent;NN
;of;IN
;its;PRP$
;oil;NN
;and;CC
;other;JJ
;petroleum;NN
;products;NNS
;to;TO
;China;NNP
;and;CC
;would;MD
;like;VB
;to;TO
;increase;VB
;that;DT
;to;TO
;about;IN
;45;CD
;percent;NN
;by;IN
;2012;CD
;.;.
Sentence: 9755;Venezuela;NNP
;is;VBZ
;among;IN
;the;DT
;world;NN
;'s;POS
;largest;JJS
;oil;NN
;exporters;NNS
;.;.
Sentence: 9756;Venezuelan;JJ
;President;NNP
;Hugo;NNP
;Chavez;NNP
;has;VBZ
;said;VBN
;he;PRP
;wants;VBZ
;to;TO
;increase;VB
;trade;NN
;with;IN
;China;NNP
;-;:
;and;CC
;rely;VBP
;less;RBR
;on;IN
;the;DT
;United;NNP
;States;NNPS
;as;IN
;a;DT
;customer;NN
;for;IN
;its;PRP$
;oil;NN
;.;.
Sentence: 9757;Iran;NNP
;has;VBZ
;rejected;VBN
;as;IN
;"""";``
;unfounded;JJ
;"""";``
;U.S.;NNP
;accusations;NNS
;linking;VBG
;President-elect;NNP
;Mahmoud;NNP
;Ahmadinejad;NNP
;to;TO
;the;DT
;1979;CD
;take-over;NN
;of;IN
;the;DT
;U.S.;NNP
;embassy;NN
;in;IN
;Tehran;NNP
;.;.
Sentence: 9758;A;DT
;foreign;JJ
;ministry;NN
;spokesman;NN
;said;VBD
;late;JJ
;Friday;NNP
;that;IN
;Mr.;NNP
;Ahmadinejad;NNP
;played;VBD
;no;DT
;role;NN
;in;IN
;the;DT
;embassy;JJ
;seizure;NN
;.;.
Sentence: 9759;He;PRP
;added;VBD
;that;IN
;U.S.;NNP
;comments;NNS
;just;RB
;days;NNS
;before;IN
;Mr.;NNP
;Ahmadinejad;NNP
;takes;VBZ
;office;NN
;stem;VBD
;from;IN
;what;WP
;he;PRP
;termed;VBD
;"""";``
;U.S.;NNP
;disillusionment;NN
;with;IN
;Iran;NNP
;'s;POS
;independent;JJ
;policies;NNS
;.;.
;"""";``
Sentence: 9760;On;IN
;Thursday;NNP
;,;,
;a;DT
;White;NNP
;House;NNP
;spokesman;NN
;said;VBD
;officials;NNS
;believe;VBP
;Mr.;NNP
;Ahmadinejad;NNP
;was;VBD
;a;DT
;leader;NN
;in;IN
;the;DT
;student;NN
;movement;NN
;that;WDT
;organized;VBD
;the;DT
;embassy;JJ
;takeover;NN
;.;.
Sentence: 9761;Some;DT
;former;JJ
;U.S.;NNP
;hostages;NNS
;insist;VBP
;the;DT
;president-elect;NN
;was;VBD
;one;CD
;of;IN
;the;DT
;actual;JJ
;hostage-takers;NNS
;,;,
;but;CC
;a;DT
;CIA;NNP
;analysis;NN
;of;IN
;an;DT
;old;JJ
;photo;NN
;at;IN
;the;DT
;U.S.;NNP
;embassy;NN
;has;VBZ
;concluded;VBN
;the;DT
;man;NN
;pictured;VBD
;holding;VBG
;hostages;NNS
;is;VBZ
;not;RB
;Mr.;NNP
;Ahmadinejad;NNP
;.;.
Sentence: 9762;One;CD
;of;IN
;Russia;NNP
;'s;POS
;most;RBS
;popular;JJ
;fashion;NN
;designers;NNS
;has;VBZ
;opened;VBN
;her;PRP$
;first;JJ
;clothing;NN
;store;NN
;in;IN
;the;DT
;U.S.;NNP
Sentence: 9763;Teenager;NN
;Kira;NNP
;Plastinina;NNP
;'s;POS
;designs;NNS
;are;VBP
;already;RB
;a;DT
;hit;NN
;in;IN
;her;PRP$
;homeland;NN
;and;CC
;now;RB
;she;PRP
;is;VBZ
;hoping;VBG
;to;TO
;find;VB
;success;NN
;in;IN
;America;NNP
;'s;POS
;fashion;NN
;capital;NN
;New;NNP
;York;NNP
;City;NNP
;.;.
